carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
OO,Other,13,1,19.4,183.6,6.4,0.003757959073
DL,EWR,14,4,13.9,241.2,16.1,0.00253293406
AA,DFW,20,4,10.0,388.8,16.1,0.00288359019
WN,MCI,8,4,13.3,93.6,16.1,0.002384997386
DL,Other,9,4,12.2,54.0,16.0,0.00253293406
OO,Other,8,5,13.3,54.0,12.9,0.003757959073
DL,MCO,21,7,8.9,205.2,12.0,0.00253293406
DL,PBI,21,4,10.0,388.8,16.0,0.00253293406
DL,MIA,15,3,17.8,129.6,16.0,0.00253293406
DL,BHM,22,6,18.9,241.2,16.1,0.00253293406
WN,STL,14,7,17.2,129.6,16.1,0.002384997386
DL,Other,11,4,13.3,111.6,16.1,0.00253293406
DL,Other,21,3,23.3,316.8,16.0,0.00253293406
OO,Other,10,2,8.3,75.6,16.1,0.003757959073
DL,STL,9,6,8.9,129.6,16.0,0.00253293406
DL,Other,19,4,10.6,259.2,16.1,0.00253293406
DL,Other,9,3,12.2,75.6,16.0,0.00253293406
DL,SAV,19,3,12.8,295.2,16.1,0.00253293406
WN,STL,8,2,6.1,165.6,16.1,0.002384997386
DL,Other,19,7,23.9,165.6,16.1,0.00253293406
DL,Other,16,5,21.1,147.6,16.1,0.00253293406
DL,MSY,22,2,25.0,295.2,16.1,0.00253293406
AA,DFW,5,4,15.0,93.6,16.1,0.00288359019
OO,Other,21,7,25.0,241.2,16.0,0.003757959073
OO,Other,12,7,11.7,165.6,16.0,0.003757959073
NK,LAX,19,6,25.0,277.2,16.1,0.001815614282
F9,MDW,22,5,22.2,241.2,16.1,0.002440836251
WN,LAS,8,3,11.1,0.0,16.1,0.002384997386
DL,HOU,12,6,14.4,147.6,16.0,0.00253293406
AA,DFW,14,4,16.7,93.6,16.1,0.00288359019
DL,Other,21,3,25.6,241.2,16.0,0.00253293406
DL,DEN,14,6,16.1,223.2,16.1,0.00253293406
DL,LGA,20,4,22.8,93.6,16.1,0.00253293406
DL,JAX,7,5,14.4,54.0,12.9,0.00253293406
DL,Other,15,5,21.7,93.6,16.1,0.00253293406
DL,MCO,9,1,8.9,147.6,12.0,0.00253293406
AA,DFW,7,3,13.9,93.6,16.1,0.00288359019
DL,MCO,7,3,11.1,0.0,16.1,0.00253293406
DL,LGA,8,7,13.3,0.0,16.1,0.00253293406
WN,MDW,9,6,15.6,147.6,16.0,0.002384997386
DL,SAN,16,6,21.1,111.6,16.1,0.00253293406
DL,SAN,8,4,12.2,54.0,16.1,0.00253293406
DL,Other,21,4,22.8,93.6,16.1,0.00253293406
DL,IAD,14,7,17.2,129.6,16.1,0.00253293406
DL,LIT,8,5,3.3,147.6,16.1,0.00253293406
DL,MIA,20,1,17.8,75.6,16.1,0.00253293406
DL,ORF,10,2,8.0,129.6,16.1,0.00253293406
DL,SAT,11,7,11.7,165.6,16.1,0.00253293406
DL,JAX,13,3,11.1,205.2,16.1,0.00253293406
DL,RDU,22,7,9.4,223.2,16.1,0.00253293406
DL,TPA,16,1,8.3,165.6,12.9,0.00253293406
DL,LAS,19,7,23.9,165.6,16.1,0.00253293406
DL,PHL,18,3,13.9,277.2,16.0,0.00253293406
DL,MSY,10,3,10.0,54.0,16.1,0.00253293406
DL,HSV,8,1,18.9,93.6,9.7,0.00253293406
WN,MCO,7,3,13.9,93.6,16.1,0.002384997386
DL,GSP,19,4,22.8,0.0,16.1,0.00253293406
DL,MKE,15,2,16.1,111.6,16.0,0.00253293406
DL,Other,21,6,22.2,295.2,16.0,0.00253293406
DL,Other,21,6,22.2,259.2,16.0,0.00253293406
DL,BOS,17,4,11.1,334.8,16.1,0.00253293406
DL,MSY,11,7,16.1,93.6,16.1,0.00253293406
F9,DEN,21,3,23.3,316.8,16.0,0.002440836251
DL,STL,22,4,8.3,316.8,16.1,0.00253293406
DL,CHS,13,5,16.7,147.6,16.1,0.00253293406
NK,EWR,19,4,22.8,0.0,16.1,0.001815614282
DL,IAH,13,5,8.9,93.6,16.1,0.00253293406
DL,BDL,15,4,16.1,147.6,16.0,0.00253293406
B6,JFK,6,1,17.8,205.2,16.0,0.004975591438
DL,MEM,16,2,19.4,111.6,16.1,0.00253293406
DL,STL,22,7,21.1,223.2,16.1,0.00253293406
DL,DCA,11,1,5.6,241.2,16.1,0.00253293406
WN,DEN,22,5,17.8,111.6,16.1,0.002384997386
DL,LGA,16,7,21.1,183.6,16.1,0.00253293406
DL,BHM,10,4,11.1,111.6,16.1,0.00253293406
OO,Other,15,3,16.1,183.6,16.0,0.003757959073
DL,RDU,7,2,7.2,111.6,16.1,0.00253293406
DL,ECP,10,2,6.1,147.6,16.1,0.00253293406
DL,Other,21,1,17.8,147.6,16.0,0.00253293406
DL,MCI,18,1,8.9,205.2,11.0,0.00253293406
DL,LAS,17,7,10.0,54.0,16.1,0.00253293406
DL,JAX,20,1,17.8,147.6,16.1,0.00253293406
DL,Other,9,7,13.3,0.0,16.0,0.00253293406
DL,DCA,13,7,12.2,241.2,16.1,0.00253293406
DL,Other,16,2,19.4,111.6,16.1,0.00253293406
DL,ORD,14,6,19.4,147.6,16.1,0.00253293406
DL,EWR,10,7,8.9,0.0,16.1,0.00253293406
DL,EWR,20,6,22.2,259.2,16.1,0.00253293406
F9,SFO,19,1,17.8,93.6,16.1,0.002440836251
WN,DCA,18,6,22.8,259.2,16.0,0.002384997386
DL,Other,22,5,25.6,165.6,16.1,0.00253293406
DL,MDW,8,6,15.6,147.6,16.1,0.00253293406
DL,Other,19,6,23.9,241.2,16.1,0.00253293406
WN,DAL,10,2,6.1,93.6,16.1,0.002384997386
DL,RDU,14,7,10.6,129.6,9.7,0.00253293406
DL,VPS,18,3,21.1,129.6,16.0,0.00253293406
DL,CMH,13,4,13.3,334.8,16.1,0.00253293406
DL,MEM,22,7,22.8,165.6,16.1,0.00253293406
F9,DEN,20,5,23.3,223.2,16.1,0.002440836251
DL,Other,11,5,11.7,54.0,16.1,0.00253293406
DL,GSP,13,1,7.2,183.6,9.7,0.00253293406
DL,Other,19,5,26.7,111.6,16.1,0.00253293406
DL,JFK,16,4,18.9,111.6,16.1,0.00253293406
WN,JAX,11,6,17.2,75.6,16.1,0.002384997386
DL,RDU,7,3,15.6,277.2,8.0,0.00253293406
DL,LAS,8,6,17.8,129.6,16.1,0.00253293406
DL,RDU,22,2,22.8,129.6,16.1,0.00253293406
DL,Other,12,7,16.1,129.6,11.0,0.00253293406
DL,IAH,19,4,21.7,147.6,16.1,0.00253293406
WN,PHX,8,6,12.2,129.6,16.1,0.002384997386
DL,EWR,14,2,16.1,111.6,16.1,0.00253293406
DL,ORD,12,2,5.6,93.6,16.0,0.00253293406
DL,MCI,20,4,22.8,93.6,16.1,0.00253293406
DL,SFO,19,3,22.8,183.6,16.1,0.00253293406
DL,CVG,8,7,17.2,111.6,16.1,0.00253293406
DL,Other,12,1,7.8,147.6,12.0,0.00253293406
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
DL,Other,11,3,10.0,165.6,16.1,0.00253293406
NK,DTW,6,5,15.6,111.6,16.0,0.001815614282
DL,JAX,20,7,21.7,183.6,16.1,0.00253293406
DL,Other,12,1,4.4,75.6,16.0,0.00253293406
WN,MIA,10,4,3.3,316.8,16.1,0.002384997386
DL,CLT,12,1,4.4,75.6,16.0,0.00253293406
DL,SAV,12,4,13.3,111.6,16.0,0.00253293406
DL,SRQ,14,5,18.9,129.6,16.1,0.00253293406
DL,ORD,12,7,11.7,165.6,16.0,0.00253293406
DL,TPA,21,4,10.0,388.8,16.0,0.00253293406
DL,Other,21,6,22.2,334.8,16.0,0.00253293406
DL,ORD,17,7,8.9,183.6,12.9,0.00253293406
DL,Other,9,5,13.3,54.0,12.0,0.00253293406
DL,MCO,13,7,17.8,54.0,11.3,0.00253293406
DL,LEX,8,2,6.7,93.6,16.1,0.00253293406
AA,CLT,5,4,17.8,223.2,16.1,0.00288359019
DL,DAL,13,7,12.2,241.2,16.1,0.00253293406
DL,CMH,18,2,17.2,223.2,16.0,0.00253293406
DL,SAV,22,7,12.8,129.6,16.1,0.00253293406
DL,ECP,19,4,22.8,0.0,16.1,0.00253293406
DL,Other,15,3,18.9,129.6,16.0,0.00253293406
DL,SAN,14,6,19.4,165.6,16.1,0.00253293406
DL,Other,16,5,13.3,93.6,16.1,0.00253293406
DL,MCO,19,2,21.7,241.2,16.1,0.00253293406
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
DL,IAD,16,4,9.4,316.8,16.1,0.00253293406
DL,CLT,14,6,19.4,147.6,16.1,0.00253293406
DL,AUS,22,7,12.8,129.6,16.1,0.00253293406
DL,IAH,9,1,15.0,129.6,14.0,0.00253293406
DL,GSO,8,3,11.1,0.0,16.1,0.00253293406
DL,DFW,9,1,8.9,147.6,12.0,0.00253293406
DL,VPS,15,6,16.1,223.2,16.0,0.00253293406
DL,BOS,11,6,17.2,75.6,16.1,0.00253293406
DL,DTW,7,7,17.8,205.2,11.3,0.00253293406
DL,Other,11,7,8.3,0.0,16.1,0.00253293406
DL,MSP,22,7,22.8,165.6,16.1,0.00253293406
DL,CLT,9,5,14.4,75.6,16.0,0.00253293406
OO,Other,15,7,3.9,111.6,16.0,0.003757959073
UA,EWR,9,3,12.2,93.6,16.0,0.002462907126
DL,SLC,19,3,23.9,165.6,16.1,0.00253293406
DL,MCO,18,2,17.2,223.2,16.0,0.00253293406
DL,Other,21,6,22.2,295.2,16.0,0.00253293406
DL,PNS,9,1,3.3,75.6,16.0,0.00253293406
DL,Other,15,7,19.4,223.2,16.0,0.00253293406
WN,AUS,22,1,12.2,54.0,16.1,0.002384997386
DL,BDL,21,3,11.7,334.8,16.0,0.00253293406
DL,Other,19,1,16.7,183.6,16.1,0.00253293406
OO,Other,19,5,23.3,165.6,16.1,0.003757959073
DL,MSP,17,4,11.1,334.8,16.1,0.00253293406
DL,SEA,9,6,8.9,129.6,16.0,0.00253293406
DL,PBI,11,4,13.3,111.6,16.1,0.00253293406
F9,DTW,14,7,3.9,111.6,16.1,0.002440836251
NK,DTW,6,4,15.0,93.6,16.0,0.001815614282
DL,Other,19,6,23.3,388.8,16.1,0.00253293406
DL,SJU,12,5,2.8,129.6,16.0,0.00253293406
F9,BOS,22,5,22.2,241.2,16.1,0.002440836251
DL,OMA,12,5,3.9,93.6,16.0,0.00253293406
DL,Other,21,5,19.4,205.2,16.0,0.00253293406
WN,CMH,21,2,24.0,129.6,16.0,0.002384997386
DL,HSV,22,5,25.6,165.6,16.1,0.00253293406
DL,DFW,13,7,3.3,183.6,16.1,0.00253293406
DL,ORD,15,6,15.0,241.2,16.0,0.00253293406
WN,AUS,7,5,15.0,75.6,16.1,0.002384997386
DL,IAD,11,4,10.0,129.6,16.1,0.00253293406
DL,EWR,14,1,20.0,129.6,4.8,0.00253293406
DL,JAN,16,1,8.3,165.6,12.9,0.00253293406
DL,LGA,21,3,25.6,241.2,16.0,0.00253293406
DL,PBI,14,4,6.7,277.2,16.1,0.00253293406
F9,PHL,17,5,25.0,111.6,16.1,0.002440836251
DL,GSO,20,1,16.7,295.2,16.1,0.00253293406
WN,BWI,14,5,18.9,129.6,16.1,0.002384997386
DL,Other,19,3,25.0,241.2,16.1,0.00253293406
DL,IAD,7,2,7.2,111.6,16.1,0.00253293406
DL,LGA,13,2,10.0,165.6,16.1,0.00253293406
DL,PHX,11,4,13.3,129.6,16.1,0.00253293406
DL,BDL,19,4,22.8,0.0,16.1,0.00253293406
OO,CHA,12,7,8.3,0.0,16.0,0.003757959073
OH,PHL,15,2,17.8,129.6,16.0,0.003093580819
DL,RIC,13,7,17.8,54.0,11.3,0.00253293406
DL,BHM,21,1,17.8,147.6,16.0,0.00253293406
F9,MCO,8,1,6.7,241.2,16.1,0.002440836251
DL,JAX,13,3,16.1,93.6,16.1,0.00253293406
DL,BDL,11,7,2.2,165.6,16.1,0.00253293406
DL,AUS,15,3,18.9,129.6,16.0,0.00253293406
YX,DCA,11,7,8.3,0.0,16.1,0.002220371912
B6,BOS,10,4,13.3,75.6,16.1,0.004975591438
DL,ORD,12,4,13.3,129.6,16.0,0.00253293406
DL,BWI,20,4,22.8,93.6,16.1,0.00253293406
DL,SDF,12,2,8.9,0.0,16.0,0.00253293406
DL,SEA,17,6,21.7,295.2,16.1,0.00253293406
DL,SEA,9,5,13.3,54.0,12.0,0.00253293406
DL,IAD,7,4,12.8,93.6,14.5,0.00253293406
DL,DCA,9,7,13.3,0.0,16.0,0.00253293406
DL,Other,20,6,23.3,241.2,16.1,0.00253293406
DL,ECP,12,2,8.3,183.6,16.0,0.00253293406
DL,DFW,22,6,22.2,165.6,16.1,0.00253293406
DL,LAS,8,7,17.8,93.6,12.9,0.00253293406
AA,MIA,7,2,6.7,93.6,16.1,0.00288359019
WN,AUS,21,3,23.3,165.6,16.1,0.002384997386
DL,Other,15,1,9.4,75.6,16.0,0.00253293406
DL,HSV,22,6,22.2,165.6,16.1,0.00253293406
DL,Other,15,5,8.9,205.2,16.0,0.00253293406
DL,LAX,8,1,6.7,241.2,16.1,0.00253293406
DL,DAL,8,7,13.3,0.0,16.1,0.00253293406
OO,Other,11,7,11.7,165.6,16.1,0.003757959073
F9,PHL,15,7,3.9,111.6,16.0,0.002440836251
DL,MIA,10,6,15.6,165.6,16.1,0.00253293406
UA,EWR,6,2,8.3,75.6,16.0,0.002462907126
AS,Other,17,3,21.1,129.6,16.1,0.002430647291
WN,RSW,10,1,14.4,75.6,9.7,0.002384997386
DL,Other,9,5,14.4,75.6,16.0,0.00253293406
DL,CVG,12,2,5.6,93.6,16.0,0.00253293406
DL,Other,9,7,10.0,0.0,16.0,0.00253293406
DL,ORD,9,3,11.7,129.6,6.0,0.00253293406
DL,ECP,12,7,15.6,93.6,11.0,0.00253293406
DL,LAX,18,4,12.2,406.8,16.0,0.00253293406
DL,TPA,20,7,8.9,205.2,12.9,0.00253293406
F9,TPA,17,7,8.9,183.6,12.9,0.002440836251
DL,IAD,11,1,5.6,241.2,16.1,0.00253293406
WN,MDW,9,6,13.9,205.2,16.0,0.002384997386
DL,Other,9,2,6.7,93.6,16.0,0.00253293406
F9,RDU,22,5,17.8,111.6,16.1,0.002440836251
OO,Other,19,6,23.9,241.2,16.1,0.003757959073
OH,CLT,18,1,8.9,205.2,11.0,0.003093580819
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
NK,DFW,21,5,26.7,111.6,16.0,0.001815614282
NK,MSY,20,5,26.7,111.6,16.1,0.001815614282
DL,CVG,10,7,2.8,147.6,16.1,0.00253293406
DL,Other,21,7,24.4,129.6,16.0,0.00253293406
DL,Other,10,7,2.8,147.6,16.1,0.00253293406
DL,Other,21,1,11.7,183.6,16.0,0.00253293406
DL,BNA,22,4,11.7,259.2,16.1,0.00253293406
DL,TPA,22,5,25.6,165.6,16.1,0.00253293406
DL,OMA,16,1,21.0,129.6,11.3,0.00253293406
DL,GSO,22,4,22.8,75.6,16.1,0.00253293406
DL,PBI,11,1,4.4,75.6,16.1,0.00253293406
WN,CMH,15,6,19.4,165.6,16.0,0.002384997386
DL,Other,21,5,26.7,111.6,16.0,0.00253293406
AA,MIA,14,7,10.6,129.6,9.7,0.00288359019
DL,Other,17,7,10.0,54.0,16.1,0.00253293406
DL,VPS,14,1,16.7,129.6,12.9,0.00253293406
DL,TPA,7,3,13.9,93.6,16.1,0.00253293406
DL,DAB,17,1,13.9,295.2,16.1,0.00253293406
DL,MCO,11,7,15.6,93.6,11.3,0.00253293406
DL,ORD,7,1,19.0,111.6,9.7,0.00253293406
DL,LAX,8,1,8.9,165.6,6.4,0.00253293406
DL,IAD,22,3,21.7,277.2,16.1,0.00253293406
DL,Other,19,3,12.8,295.2,16.1,0.00253293406
WN,MDW,14,5,18.9,129.6,16.1,0.002384997386
DL,MSP,17,5,23.0,129.6,16.1,0.00253293406
DL,IND,14,1,20.0,129.6,4.8,0.00253293406
DL,PHL,14,6,15.0,241.2,16.1,0.00253293406
DL,SRQ,14,5,11.1,75.6,16.1,0.00253293406
DL,TPA,16,7,19.4,111.6,11.3,0.00253293406
UA,DEN,11,3,8.9,93.6,16.1,0.002462907126
DL,ORD,9,4,12.2,54.0,16.0,0.00253293406
DL,OKC,11,2,6.1,183.6,16.1,0.00253293406
WN,PHX,18,7,22.8,334.8,16.0,0.002384997386
DL,FLL,8,7,13.3,0.0,16.1,0.00253293406
DL,LEX,17,7,10.0,54.0,16.1,0.00253293406
DL,AUS,13,1,7.8,295.2,16.1,0.00253293406
DL,ORF,10,1,18.9,111.6,11.3,0.00253293406
DL,OMA,16,6,20.6,241.2,16.1,0.00253293406
DL,LAX,10,4,13.3,75.6,16.1,0.00253293406
DL,VPS,20,4,22.8,93.6,16.1,0.00253293406
DL,RDU,14,3,18.9,129.6,16.1,0.00253293406
DL,DCA,11,2,8.9,0.0,16.1,0.00253293406
DL,Other,10,7,16.1,93.6,16.1,0.00253293406
DL,SAN,21,7,13.3,111.6,16.0,0.00253293406
DL,IAD,14,1,7.2,111.6,6.4,0.00253293406
B6,BOS,6,6,10.0,129.6,16.0,0.004975591438
DL,BWI,11,6,7.2,93.6,16.1,0.00253293406
DL,JFK,12,3,9.4,75.6,16.0,0.00253293406
DL,Other,21,1,16.7,295.2,16.0,0.00253293406
DL,BHM,17,1,15.0,75.6,16.1,0.00253293406
MQ,ORD,18,2,21.1,147.6,16.0,0.003162450066
DL,AUS,22,5,25.6,165.6,16.1,0.00253293406
DL,RIC,13,1,7.8,75.6,16.1,0.00253293406
MQ,DCA,5,3,14.4,111.6,16.1,0.003162450066
DL,RDU,14,6,19.4,165.6,16.1,0.00253293406
DL,DAL,13,2,12.8,75.6,16.1,0.00253293406
DL,OMA,22,6,22.2,165.6,16.1,0.00253293406
DL,SAT,8,6,13.9,205.2,16.1,0.00253293406
YX,ORD,6,6,17.2,129.6,16.0,0.002220371912
DL,CHS,21,7,8.9,205.2,12.0,0.00253293406
DL,Other,22,4,11.7,259.2,16.1,0.00253293406
NK,PHL,8,2,6.1,165.6,16.1,0.001815614282
UA,IAD,9,2,7.2,111.6,16.0,0.002462907126
NK,PHL,8,2,9.4,75.6,16.1,0.001815614282
AA,DFW,7,7,17.8,205.2,11.3,0.00288359019
DL,PBI,7,7,13.3,147.6,16.1,0.00253293406
DL,SDF,12,4,13.3,129.6,16.0,0.00253293406
DL,BNA,16,1,13.3,165.6,16.1,0.00253293406
DL,LAS,18,6,21.7,165.6,16.0,0.00253293406
DL,CHS,12,1,5.6,241.2,16.0,0.00253293406
DL,SDF,16,1,8.3,165.6,12.9,0.00253293406
NK,DTW,18,4,21.7,93.6,16.1,0.001815614282
DL,RSW,14,7,3.9,111.6,16.1,0.00253293406
DL,PHL,16,7,8.3,75.6,16.1,0.00253293406
DL,BHM,18,1,15.0,223.2,16.0,0.00253293406
DL,Other,21,5,17.8,147.6,16.0,0.00253293406
DL,STL,9,6,15.6,147.6,16.0,0.00253293406
DL,BNA,8,6,8.9,129.6,16.1,0.00253293406
DL,EWR,7,7,17.8,165.6,16.1,0.00253293406
DL,Other,22,7,21.1,223.2,16.1,0.00253293406
DL,VPS,8,6,12.2,129.6,16.1,0.00253293406
DL,CVG,22,7,12.8,129.6,16.1,0.00253293406
NK,EWR,20,7,8.9,205.2,12.9,0.001815614282
DL,LAS,19,4,10.6,259.2,16.1,0.00253293406
DL,ORD,15,1,20.0,129.6,4.8,0.00253293406
OH,PHL,18,6,24.4,334.8,16.0,0.003093580819
DL,OMA,19,3,12.8,295.2,16.1,0.00253293406
AA,DFW,12,1,7.8,147.6,12.0,0.00288359019
DL,PBI,19,7,9.4,183.6,9.7,0.00253293406
WN,FLL,16,6,20.6,259.2,16.1,0.002384997386
DL,BNA,16,7,8.3,75.6,16.1,0.00253293406
DL,PBI,18,7,10.0,54.0,16.0,0.00253293406
UA,IAH,17,6,22.8,277.2,16.1,0.002462907126
WN,DCA,15,1,9.4,75.6,16.0,0.002384997386
DL,PBI,15,3,16.1,183.6,16.0,0.00253293406
DL,MSP,12,3,10.0,165.6,16.0,0.00253293406
DL,DTW,20,3,23.3,316.8,16.1,0.00253293406
DL,LAX,8,7,17.2,111.6,16.1,0.00253293406
DL,OKC,15,4,6.7,277.2,16.0,0.00253293406
DL,Other,9,1,18.9,93.6,11.0,0.00253293406
WN,JAX,10,1,8.3,165.6,14.5,0.002384997386
DL,BNA,14,3,17.8,129.6,16.1,0.00253293406
DL,MCI,13,7,3.3,183.6,16.1,0.00253293406
DL,Other,10,6,10.0,147.6,16.1,0.00253293406
DL,DCA,15,4,6.7,277.2,16.0,0.00253293406
DL,SFO,14,3,16.1,183.6,16.1,0.00253293406
DL,CLT,7,3,11.1,0.0,16.1,0.00253293406
UA,SFO,7,1,3.3,111.6,16.1,0.002462907126
AA,MIA,14,7,18.3,93.6,8.0,0.00288359019
DL,Other,19,2,23.9,129.6,16.1,0.00253293406
OO,Other,10,6,10.0,147.6,16.1,0.003757959073
DL,SRQ,22,1,12.2,54.0,16.1,0.00253293406
DL,CMH,9,6,17.8,129.6,16.0,0.00253293406
F9,LAX,18,3,24.4,223.2,16.0,0.002440836251
DL,BWI,18,6,22.8,277.2,16.0,0.00253293406
DL,ORD,9,2,6.7,93.6,16.0,0.00253293406
DL,CLE,10,5,3.9,111.6,16.1,0.00253293406
DL,JFK,9,7,17.2,111.6,16.0,0.00253293406
DL,GSO,10,1,3.3,93.6,16.1,0.00253293406
DL,LEX,13,4,14.4,93.6,16.1,0.00253293406
DL,SAV,12,1,7.8,147.6,12.0,0.00253293406
DL,Other,21,4,22.8,93.6,16.1,0.00253293406
DL,Other,21,7,24.4,129.6,16.0,0.00253293406
DL,Other,9,7,3.9,147.6,16.0,0.00253293406
DL,MCO,14,1,16.7,129.6,12.9,0.00253293406
F9,DFW,12,5,3.9,93.6,16.0,0.002440836251
DL,Other,16,7,19.4,111.6,11.3,0.00253293406
WN,MDW,9,4,3.9,370.8,16.0,0.002384997386
DL,MSY,12,4,2.8,295.2,16.0,0.00253293406
DL,SRQ,21,7,13.3,111.6,16.0,0.00253293406
DL,ECP,8,7,10.0,0.0,16.1,0.00253293406
DL,AUS,13,3,11.1,205.2,16.1,0.00253293406
DL,DAL,13,1,7.8,75.6,16.1,0.00253293406
NK,ORD,7,2,10.0,93.6,16.1,0.001815614282
DL,EWR,16,7,21.1,183.6,16.1,0.00253293406
DL,OKC,22,3,21.7,277.2,16.1,0.00253293406
DL,GSP,20,4,13.3,295.2,16.1,0.00253293406
WN,TPA,6,5,5.6,111.6,16.0,0.002384997386
DL,Other,13,5,8.9,93.6,16.1,0.00253293406
DL,DCA,18,5,16.1,0.0,16.0,0.00253293406
DL,MEM,7,5,15.0,75.6,16.1,0.00253293406
DL,FLL,16,4,12.8,241.2,16.1,0.00253293406
F9,FLL,9,1,6.7,241.2,16.0,0.002440836251
DL,STL,17,7,21.1,129.6,12.9,0.00253293406
DL,MCO,19,4,12.8,295.2,16.1,0.00253293406
DL,DEN,21,4,22.8,93.6,16.1,0.00253293406
F9,CLE,6,4,5.0,334.8,16.0,0.002440836251
F9,DTW,14,3,18.9,129.6,16.1,0.002440836251
DL,DCA,13,4,14.4,93.6,16.1,0.00253293406
DL,MKE,10,7,16.1,93.6,16.1,0.00253293406
DL,Other,21,5,26.7,111.6,16.0,0.00253293406
F9,ORD,18,6,24.4,334.8,16.0,0.002440836251
DL,CAE,13,7,12.2,241.2,16.1,0.00253293406
DL,JAX,18,2,22.2,93.6,16.0,0.00253293406
WN,JAX,10,2,6.1,147.6,16.1,0.002384997386
NK,BWI,22,7,21.1,223.2,16.1,0.001815614282
DL,FLL,22,4,8.3,316.8,16.1,0.00253293406
DL,MCO,20,4,21.7,165.6,16.1,0.00253293406
DL,RSW,19,3,22.8,183.6,16.1,0.00253293406
WN,MIA,10,7,8.9,0.0,16.1,0.002384997386
NK,FLL,5,3,15.0,111.6,16.1,0.001815614282
DL,FLL,12,4,13.3,129.6,16.0,0.00253293406
WN,MDW,6,7,13.9,147.6,16.0,0.002384997386
DL,HOU,12,7,15.6,93.6,11.0,0.00253293406
DL,JAN,17,5,16.1,0.0,16.1,0.00253293406
DL,SAT,11,3,9.4,75.6,16.1,0.00253293406
NK,FLL,19,7,24.4,165.6,16.1,0.001815614282
DL,JAN,8,7,3.9,147.6,16.1,0.00253293406
DL,DTW,20,4,21.7,165.6,16.1,0.00253293406
DL,RDU,8,1,18.9,93.6,9.7,0.00253293406
DL,AUS,22,5,17.8,111.6,16.1,0.00253293406
DL,Other,12,4,2.8,295.2,16.0,0.00253293406
DL,OKC,11,3,11.1,111.6,16.1,0.00253293406
DL,CLT,7,3,15.6,277.2,8.0,0.00253293406
DL,CMH,22,3,25.0,165.6,16.1,0.00253293406
UA,SFO,18,3,23.3,205.2,16.0,0.002462907126
DL,Other,18,1,17.2,129.6,8.0,0.00253293406
NK,MSY,15,6,19.4,165.6,16.0,0.001815614282
DL,HOU,16,4,12.8,241.2,16.1,0.00253293406
DL,DCA,20,1,16.7,295.2,16.1,0.00253293406
DL,JAX,9,7,17.2,111.6,16.0,0.00253293406
DL,SAN,18,1,13.9,295.2,16.0,0.00253293406
DL,EWR,7,4,17.8,223.2,16.1,0.00253293406
DL,Other,9,1,18.9,93.6,11.0,0.00253293406
WN,DCA,9,6,12.2,129.6,16.0,0.002384997386
DL,ORF,13,3,11.1,205.2,16.1,0.00253293406
WN,AUS,22,5,25.6,165.6,16.1,0.002384997386
DL,DCA,17,4,12.2,406.8,16.1,0.00253293406
DL,MSP,15,7,17.2,129.6,16.0,0.00253293406
DL,Other,19,7,13.3,93.6,16.1,0.00253293406
NK,BWI,22,7,12.8,129.6,16.1,0.001815614282
YX,ORD,6,3,14.4,111.6,16.0,0.002220371912
DL,RSW,8,3,12.2,93.6,16.1,0.00253293406
DL,MCO,19,3,12.8,295.2,16.1,0.00253293406
DL,PNS,8,5,14.4,75.6,16.1,0.00253293406
DL,PNS,8,4,12.2,54.0,16.1,0.00253293406
DL,Other,10,6,7.2,93.6,16.1,0.00253293406
B6,BOS,6,6,13.9,223.2,16.0,0.004975591438
DL,Other,11,3,10.0,165.6,16.1,0.00253293406
DL,CAE,22,4,22.8,75.6,16.1,0.00253293406
DL,TPA,22,3,23.3,183.6,16.1,0.00253293406
DL,MEM,15,5,8.9,205.2,16.0,0.00253293406
YX,ORD,6,2,7.8,93.6,16.0,0.002220371912
DL,OKC,15,1,16.7,129.6,12.0,0.00253293406
DL,RDU,22,2,21.1,352.8,16.1,0.00253293406
WN,JAN,14,3,17.8,129.6,16.1,0.002384997386
DL,SEA,19,3,25.0,241.2,16.1,0.00253293406
DL,MSP,22,3,21.7,277.2,16.1,0.00253293406
DL,MIA,22,6,21.7,205.2,16.1,0.00253293406
DL,GSP,22,3,23.3,183.6,16.1,0.00253293406
DL,AUS,22,3,23.3,183.6,16.1,0.00253293406
DL,PBI,14,6,19.4,165.6,16.1,0.00253293406
UA,EWR,15,3,18.9,129.6,16.0,0.002462907126
DL,LGA,21,5,26.7,111.6,16.0,0.00253293406
DL,RIC,16,2,16.7,183.6,16.1,0.00253293406
DL,Other,10,6,14.4,147.6,16.1,0.00253293406
DL,BNA,11,7,2.2,165.6,16.1,0.00253293406
DL,PNS,20,2,23.9,111.6,16.1,0.00253293406
WN,BWI,14,7,10.6,129.6,9.7,0.002384997386
DL,AUS,21,1,17.8,147.6,16.0,0.00253293406
NK,LAS,22,2,23.3,147.6,16.1,0.001815614282
WN,DCA,10,7,16.1,93.6,16.1,0.002384997386
DL,RSW,17,5,16.1,0.0,16.1,0.00253293406
DL,CLT,9,5,5.0,93.6,16.0,0.00253293406
DL,PHX,21,6,22.2,259.2,16.0,0.00253293406
